_get (typeText='Variant'; priority=10.0; typeGreyed)
_get_property_list (typeText='Array[Dictionary]'; priority=10.0; typeGreyed)
_init (typeText='void'; priority=10.0; typeGreyed)
_iter_get (typeText='Variant'; priority=10.0; typeGreyed)
_iter_init (typeText='bool'; priority=10.0; typeGreyed)
_iter_next (typeText='bool'; priority=10.0; typeGreyed)
_notification (typeText='void'; priority=10.0; typeGreyed)
_property_can_revert (typeText='bool'; priority=10.0; typeGreyed)
_property_get_revert (typeText='Variant'; priority=10.0; typeGreyed)
_set (typeText='bool'; priority=10.0; typeGreyed)
_to_string (typeText='String'; priority=10.0; typeGreyed)
_validate_property (typeText='void'; priority=10.0; typeGreyed)
add_user_signal (typeText='void'; priority=10.0; typeGreyed)
call (typeText='Variant'; priority=10.0; typeGreyed)
call_deferred (typeText='Variant'; priority=10.0; typeGreyed)
callv (typeText='Variant'; priority=10.0; typeGreyed)
can_translate_messages (typeText='bool'; priority=10.0; typeGreyed)
cancel_free (typeText='void'; priority=10.0; typeGreyed)
connect (typeText='Error'; priority=10.0; typeGreyed)
disconnect (typeText='void'; priority=10.0; typeGreyed)
emit_signal (typeText='Error'; priority=10.0; typeGreyed)
free (typeText='void'; priority=10.0; typeGreyed)
get (typeText='Variant'; priority=10.0; typeGreyed)
get_class (typeText='String'; priority=10.0; typeGreyed)
get_incoming_connections (typeText='Array[Dictionary]'; priority=10.0; typeGreyed)
get_indexed (typeText='Variant'; priority=10.0; typeGreyed)
get_instance_id (typeText='int'; priority=10.0; typeGreyed)
get_meta (typeText='Variant'; priority=10.0; typeGreyed)
get_meta_list (typeText='Array[StringName]'; priority=10.0; typeGreyed)
get_method_argument_count (typeText='int'; priority=10.0; typeGreyed)
get_method_list (typeText='Array[Dictionary]'; priority=10.0; typeGreyed)
get_property_list (typeText='Array[Dictionary]'; priority=10.0; typeGreyed)
get_script (typeText='Variant'; priority=10.0; typeGreyed)
get_signal_connection_list (typeText='Array[Dictionary]'; priority=10.0; typeGreyed)
get_signal_list (typeText='Array[Dictionary]'; priority=10.0; typeGreyed)
get_translation_domain (typeText='StringName'; priority=10.0; typeGreyed)
has_connections (typeText='bool'; priority=10.0; typeGreyed)
has_meta (typeText='bool'; priority=10.0; typeGreyed)
has_method (typeText='bool'; priority=10.0; typeGreyed)
has_signal (typeText='bool'; priority=10.0; typeGreyed)
has_user_signal (typeText='bool'; priority=10.0; typeGreyed)
is_blocking_signals (typeText='bool'; priority=10.0; typeGreyed)
is_class (typeText='bool'; priority=10.0; typeGreyed)
is_connected (typeText='bool'; priority=10.0; typeGreyed)
is_queued_for_deletion (typeText='bool'; priority=10.0; typeGreyed)
notification (typeText='void'; priority=10.0; typeGreyed)
notify_property_list_changed (typeText='void'; priority=10.0; typeGreyed)
property_can_revert (typeText='bool'; priority=10.0; typeGreyed)
property_get_revert (typeText='Variant'; priority=10.0; typeGreyed)
remove_meta (typeText='void'; priority=10.0; typeGreyed)
remove_user_signal (typeText='void'; priority=10.0; typeGreyed)
set (typeText='void'; priority=10.0; typeGreyed)
set_block_signals (typeText='void'; priority=10.0; typeGreyed)
set_deferred (typeText='void'; priority=10.0; typeGreyed)
set_indexed (typeText='void'; priority=10.0; typeGreyed)
set_message_translation (typeText='void'; priority=10.0; typeGreyed)
set_meta (typeText='void'; priority=10.0; typeGreyed)
set_script (typeText='void'; priority=10.0; typeGreyed)
set_translation_domain (typeText='void'; priority=10.0; typeGreyed)
to_string (typeText='String'; priority=10.0; typeGreyed)
tr (typeText='String'; priority=10.0; typeGreyed)
tr_n (typeText='String'; priority=10.0; typeGreyed)
CONNECT_APPEND_SOURCE_OBJECT (typeText='int'; priority=10.0; typeGreyed)
CONNECT_DEFERRED (typeText='int'; priority=10.0; typeGreyed)
